Smoke Test - 03 : 068,Verify Help and support >> Debt guidance >> What is a CCJ and how does it impact me,CHKIMGS,,,help-and-support/debt-guidance/what-is-a-ccj-and-how-does-it-impact-me/,Yes,Yes,SKIP
Smoke Test - 03 : 069,Verify Help and support >> Debt guidance >> How to recognise if a debts yours,CHKIMGS,,,help-and-support/debt-guidance/how-to-recognise-if-a-debts-yours/,Yes,Yes,SKIP
Smoke Test - 03 : 070,Verify Contact us >>,CHKIMGS,,,contact-us/,Yes,Yes,SKIP
Smoke Test - 03 : 071,Verify Terms and conditions >>,CHKIMGS,,,terms-and-conditions/,Yes,Yes,SKIP
Smoke Test - 03 : 072,Verify Our privacy promise >>,CHKIMGS,,,our-privacy-promise/,Yes,Yes,SKIP
Smoke Test - 03 : 073,Verify Our privacy promise >> Customer privacy notice,CHKIMGS,,,our-privacy-promise/customer-privacy-notice/,Yes,Yes,SKIP
Smoke Test - 03 : 074,Verify Our privacy promise >> Website user notice,CHKIMGS,,,our-privacy-promise/website-user-notice/,Yes,Yes,SKIP
Smoke Test - 03 : 075,Verify Our privacy promise >> Security measures,CHKIMGS,,,our-privacy-promise/security-measures/,Yes,Yes,SKIP
Smoke Test - 03 : 076,Verify Our privacy promise >> App privacy notice,CHKIMGS,,,our-privacy-promise/app-privacy-notice/,Yes,Yes,SKIP
Smoke Test - 03 : 077,Verify Our privacy promise >> Credit score privacy notice,CHKIMGS,,,,No,No,SKIP
Smoke Test - 03 : 078,Verify Befraudaware >>,CHKIMGS,,,befraudaware/,Yes,Yes,SKIP
Smoke Test - 03 : 079,Verify Cookie policy >>,CHKIMGS,,,cookie-policy/,Yes,Yes,SKIP
Smoke Test - 03 : 080,Verify Complaints procedure >>,CHKIMGS,,,complaints-procedure/,Yes,Yes,SKIP
Smoke Test - 03 : 081,Verify Modern slavery >>,CHKIMGS,,,modern-slavery/,Yes,Yes,SKIP
Smoke Test - 03 : 082,Verify Prize draw tandcs >>,CHKIMGS,,,prize-draw-tandcs/,Yes,Yes,SKIP
Smoke Test - 03 : 083,Verify HTML Sitemap >>,CHKIMGS,,,html-sitemap/,Yes,Yes,SKIP
Smoke Test - 03 : 084,Verify Mobile app >>,CHKIMGS,,,mobile-app/,Yes,Yes,SKIP
Smoke Test - 03 : 085,Verify Snoop >>,CHKIMGS,,,snoop/,Yes,Yes,SKIP
Smoke Test - 03 : 086,Verify 404 >>,CHKIMGS,,,404/,Yes,Yes,SKIP
Smoke Test - 03 : 087,Verify 500 >>,CHKIMGS,,,500/,Yes,Yes,SKIP
Smoke Test - 03 : 088,Verify Maintenance >>,CHKIMGS,,,maintenance/,Yes,Yes,SKIP
Smoke Test - 03 : 089,Verify Sitemap >>,CHKIMGS,,,sitemap/,No,No,SKIP
Smoke Test - 03 : 090,Verify Continuous Payment Authority >>,CHKIMGS,,,continuous-payment-authority/,Yes,Yes,SKIP
Smoke Test - 03 : 091,Verify Credit Score >>,CHKIMGS,,,credit-score/,Yes,Yes,SKIP
Smoke Test - 03 : 092,Verify Discounts >>,CHKIMGS,,,discounts/,Yes,Yes,SKIP
"ï»¿Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
"",Open URL >> About Us >>,NAVIGATE,,,about-us/,Yes,Yes,SKIP
"",Verify About US Page >> Heading,GETCONTENT,,,Becoming debt free should be simple and affordable,Yes,Yes,SKIP
"",Verify About US Page >> Start your debt-free journey Button,GETTEXT,btn_abtus_dbtfrejrny,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Who is Lowell?,GETCONTENT,,,Who is Lowell?,Yes,Yes,SKIP
"",Verify About US Page >> More about Lowell Button,GETTEXT,btn_mrabtlwl,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Why do we have your debt?,GETCONTENT,,,Why do we have your debt?,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> How we'll work with you,GETCONTENT,,,ll work with you,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> How we can help button,GETTEXT,btn_hwcnhlp,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Whatâ??s the next step?,GETCONTENT,,,the next step?,Yes,Yes,SKIP
"",Verify About US Page >> Learn more button,GETTEXT,btn_lrnmore,XPATH,,Yes,Yes,SKIP
"",Verify About US Page >> Get in touch button,GETTEXT,btn_gtintoch,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> What we will and won't do,GETCONTENT,,,What we will and won,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Start your journey today,GETCONTENT,,,Start your journey today,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Ways to pay,GETTEXT,btn_wystopay,XPATH,,Yes,Yes,SKIP
"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
Smoke Test - 05 :001,Open URL >> Lowell Landing Page >>,NAVIGATE,,,,Yes,Yes,Pass
Smoke Test - 05 :002,Verify Page logo,SIKULI,,,btnqukpaymt,Yes,Yes,pass
Smoke Test - 05 :003,Verify Page menu,SIKULI,,,menu,Yes,Yes,pass
Smoke Test - 05 :004,Verify Page content,SIKULI,,,content-text,Yes,Yes,pass
Smoke Test - 05 :005,Verify Page content image,SIKULI,,,homepage-hero,Yes,Yes,pass
