CHKIMGS #TC-072,Verify Our privacy promise >>,CHKIMGS,,,our-privacy-promise/,Yes,Yes,SKIP
CHKIMGS #TC-073,Verify Our privacy promise >> Customer privacy notice,CHKIMGS,,,our-privacy-promise/customer-privacy-notice/,Yes,Yes,SKIP
CHKIMGS #TC-074,Verify Our privacy promise >> Website user notice,CHKIMGS,,,our-privacy-promise/website-user-notice/,Yes,Yes,SKIP
CHKIMGS #TC-075,Verify Our privacy promise >> Security measures,CHKIMGS,,,our-privacy-promise/security-measures/,Yes,Yes,SKIP
CHKIMGS #TC-076,Verify Our privacy promise >> App privacy notice,CHKIMGS,,,our-privacy-promise/app-privacy-notice/,Yes,Yes,SKIP
CHKIMGS #TC-077,Verify Our privacy promise >> Credit score privacy notice,CHKIMGS,,,,No,No,SKIP
CHKIMGS #TC-078,Verify Befraudaware >>,CHKIMGS,,,befraudaware/,Yes,Yes,SKIP
CHKIMGS #TC-079,Verify Cookie policy >>,CHKIMGS,,,cookie-policy/,Yes,Yes,SKIP
CHKIMGS #TC-080,Verify Complaints procedure >>,CHKIMGS,,,complaints-procedure/,Yes,Yes,SKIP
CHKIMGS #TC-081,Verify Modern slavery >>,CHKIMGS,,,modern-slavery/,Yes,Yes,SKIP
CHKIMGS #TC-082,Verify Prize draw tandcs >>,CHKIMGS,,,prize-draw-tandcs/,Yes,Yes,SKIP
CHKIMGS #TC-083,Verify HTML Sitemap >>,CHKIMGS,,,html-sitemap/,Yes,Yes,SKIP
CHKIMGS #TC-084,Verify Mobile app >>,CHKIMGS,,,mobile-app/,Yes,Yes,SKIP
CHKIMGS #TC-085,Verify Snoop >>,CHKIMGS,,,snoop/,Yes,Yes,SKIP
CHKIMGS #TC-086,Verify 404 >>,CHKIMGS,,,404/,Yes,Yes,SKIP
CHKIMGS #TC-087,Verify 500 >>,CHKIMGS,,,500/,Yes,Yes,SKIP
CHKIMGS #TC-088,Verify Maintenance >>,CHKIMGS,,,maintenance/,Yes,Yes,SKIP
CHKIMGS #TC-089,Verify Sitemap >>,CHKIMGS,,,sitemap/,Yes,Yes,SKIP
CHKIMGS #TC-090,Verify Continuous Payment Authority >>,CHKIMGS,,,continuous-payment-authority/,Yes,Yes,SKIP
CHKIMGS #TC-091,Verify Credit Score >>,CHKIMGS,,,credit-score/,Yes,Yes,SKIP
CHKIMGS #TC-092,Verify Discounts >>,CHKIMGS,,,discounts/,Yes,Yes,SKIP
"ï»¿Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
"",Open URL >> About Us >>,NAVIGATE,,,about-us/,Yes,Yes,SKIP
"",Verify About US Page >> Heading,GETCONTENT,,,Becoming debt free should be simple and affordable,Yes,Yes,SKIP
"",Verify About US Page >> Start your debt-free journey Button,GETTEXT,btn_abtus_dbtfrejrny,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Who is Lowell?,GETCONTENT,,,Who is Lowell?,Yes,Yes,SKIP
"",Verify About US Page >> More about Lowell Button,GETTEXT,btn_mrabtlwl,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Why do we have your debt?,GETCONTENT,,,Why do we have your debt?,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> How we'll work with you,GETCONTENT,,,ll work with you,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> How we can help button,GETTEXT,btn_hwcnhlp,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Whatâ??s the next step?,GETCONTENT,,,the next step?,Yes,Yes,SKIP
"",Verify About US Page >> Learn more button,GETTEXT,btn_lrnmore,XPATH,,Yes,Yes,SKIP
"",Verify About US Page >> Get in touch button,GETTEXT,btn_gtintoch,XPATH,,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> What we will and won't do,GETCONTENT,,,What we will and won,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Sub-Heading >> Start your journey today,GETCONTENT,,,Start your journey today,Yes,Yes,SKIP
"",Scrol little down to Element,SCROLDOWN,,,,Yes,No,SKIP
"",Verify About US Page >> Ways to pay,GETTEXT,btn_wystopay,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> Lowells blog,NAVIGATE,,,about-us/lowells-blog/,Yes,Yes,SKIP
"",Verify About US Page >> Heading,CLICK,txt_lwlblog,XPATH,"""Lowell's blog""",Yes,Yes,SKIP
"",Verify About US Page >> Heading >> Description,GETCONTENT,,,We share our knowledge on all things debt and Lowell-related to help put you in control of your finances,Yes,Yes,SKIP
"",Verify About US Page >> Sub-Heading >> Have a question you want answered?,GETCONTENT,,,Have a question you want answered,Yes,Yes,SKIP
"",Verify About US Page >> Sub-Heading >> Description,GETCONTENT,,,Visit our Help and support page to read our FAQs on who Lowell are,Yes,Yes,SKIP
"",Verify About US Page >> Read our FAQs button,GETTEXT,btn_readfaqs,XPATH,,Yes,Yes,SKIP
"",Verify About US Page >> Sub-Heading >> Start repaying and take control,GETCONTENT,,,Start repaying and take control,Yes,Yes,SKIP
"",Verify About US Page >> Start paying now Button,GETTEXT,btn_strtpayingnw,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news,NAVIGATE,,,about-us/lowells-blog/lowell-news/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog,NAVIGATE,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Heading,GETCONTENT,,,Welcome to our new blog,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Heading >> Description,GETCONTENT,,,Our new blog is here to share our experience and knowledge of debt and how it works,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,wait to learn more about Lowell,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Sub-Heading,GETCONTENT,,,what we do and why we feel becoming debt free should be simple and affordable,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> welcome-to-our-blog>> Learn about us Button,GETTEXT,btn_lrnabtus,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support,NAVIGATE,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Heading,GETCONTENT,,,Can Lowell support me during Coronavirus,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Heading >> Description,GETCONTENT,,,"Find out how we can help you with your debt with extra time, more flexibility and additional support.",Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Our promises to you,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Need extra support,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Find help and suppport Button,GETTEXT,btn_hlp&sup,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> coronavirus-support >> Sub-Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers,NAVIGATE,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Heading,GETCONTENT,,,How our new Customer Panel helps Lowell Customers,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Heading >> Description,GETCONTENT,,,our customers are our first priority,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading,GETCONTENT,,,A positive change,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading,GETCONTENT,,,How do customers benefit from the Customer Panel,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> Sub-Heading,GETCONTENT,,,An opportunity for you to have your say,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> lowell-news >> how-our-new-customer-panel-helps-lowell-customers >> head to the Lowell blog link,GETTEXT,lnk_hdtolwlblog,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> myth-busting,NAVIGATE,,,about-us/lowells-blog/myth-busting/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth,NAVIGATE,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Heading,GETCONTENT,,,Will Lowell make me pay more,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Sub- Heading,GETCONTENT,,,Have you ever worried that a company might use the info you share against you,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> free Lowell budget calculator link,GETTEXT,lnk_frelwlbdgcalc,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> over the phone link,GETTEXT,lnk_ovrthephn,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Lowell Account link,GETTEXT,lnk_lwlact,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Step One,GETCONTENT,,,Step One,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Step One >> log in button,GETTEXT,btn_stepone_login,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> customer privacy notice link,GETTEXT,lnk_custprinotice,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Budget calculator link,GETTEXT,lnk_budgtcalc,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> Heading,GETCONTENT,,,Give the budget calculator a go,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> Description,GETCONTENT,,,You can log in to use our free online budget calculator or read more about how the budget calculator can benefit you,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> log in button,GETTEXT,btn_budgcalc_login,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> BudgCalc_Heading >> learn more button,GETTEXT,btn_learnmore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> KeepReading_Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews,GETCONTENT,,,Lowell news,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews >> Heading,GETCONTENT,,,Welcome to our blog,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews>>Heading>>Description,GETCONTENT,,,created this new section of our website to share our knowledge and help you,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_LowellNews >> ReadMore button,GETTEXT,btn_lwlnews_readmore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlineFeatures,GETCONTENT,,,Online features,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> Heading >> Description,GETCONTENT,,,Take a look at some examples of what your online account will look like,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> budget-calculator-myth >> ArticleCard_OnlinFeatures >> ReadMore button,GETTEXT,btn_onlinefeature_readmore,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth,NAVIGATE,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> Heading,CLICK,txt_lwlscamart,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> Heading >> Sub-Heading,GETCONTENT,,,Some customers who are contacted by Lowell for the first time may be mistakenly concerned that Lowell is a scam,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-mythHeading >> Sub-Heading >> Description,GETCONTENT,,,Lowell is a legitimate company,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialConductAuthority link,GETTEXT,lnk_fincondauth,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLwlScam_Heading,GETCONTENT,,,Is Lowell a scam,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLwlScam_Heading >> PrivacyPromise link,GETTEXT,lnk_ourpriprom,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> HowDoLwlStopScam_Heading,GETCONTENT,,,How do Lowell stop scams,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myt h>>  HowDoLwlStopScam_Heading >> FraudAwarenessPage link,GETTEXT,lnk_ourfraudawarpg,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> HaveLwlBeenRecogn_Heading,GETCONTENT,,,Have Lowell been recognised for their work,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >>  LwlBeenRecogn_Heading- >> LowellGroupPage link,GETTEXT,lnk_lwlgrpg,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> IsLowellPortfolioScam_Heading,GETCONTENT,,,Is Lowell Portfolio a scam,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialWatchdog_Heading,GETCONTENT,,,Is there a financial watchdog for Lowell,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> FinancialWatchdog_Heading >> FinServReg link,GETTEXT,lnk_finservreg,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading,GETCONTENT,,,Can I see Lowell reviews online,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> Lwl on Trustpilot link,GETTEXT,lnk_lwlontrustpilot,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> GetInTouch link,GETTEXT,lnk_getintch,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LwlOnlineReviews_Heading >> Debt Guidance Hub link,GETTEXT,lnk_debguihub,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> KeepReading_Heading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting,GETCONTENT,,,Myth busting,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting >> Heading,GETCONTENT,,,Will Lowell force me to pay the money I have left over,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_MythBusting >> ReadMore link,GETTEXT,lnk_articlecard_readmore1,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews,GETCONTENT,,,Lowell news,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews >> Heading,GETCONTENT,,,Can Lowell support me during Coronavirus,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> ArticleCard_LowellNews >> ReadMore link,GETTEXT,lnk_articlecard_readmore2,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading,GETCONTENT,,,Want to learn more about Lowell,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading >> Sub-Heading,GETCONTENT,,,"Find out who we are, what we do and why we feel becoming debt free should be simple and affordable",Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >> lowell-is-a-scam-artist-myth >> LearnMoreAboutLwl_Heading >> Sub-Heading >> LearnMoreAboutUs link,GETTEXT,btn_lrnmoreabtus,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> myth-busting >>credit-score-myths,NAVIGATE,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Heading,CLICK,txt_crdtscrmyth,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Description,GETCONTENT,,,passionate about helping to educate our customers about debt and credit,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1,GETCONTENT,,,Half of Brits never check their credit,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1 >> GuidetoCreditFile link,GETTEXT,lnk_guidetoundcrdtfile,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading1 >> HowtoImproveCreditScore link,GETTEXT,lnk_howtoimprovecreditscore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading2,GETCONTENT,,,important to know what can affect,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading2 >> FAQAboutCreditFile link,GETTEXT,lnk_faqaboutyourcreditfile,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading3,GETCONTENT,,,What can have an impact,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4,GETCONTENT,,,demographic difference,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >>  Sub-Heading4 >> MoneyAdviceService link,GETTEXT,lnk_moneyadviceservice,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4 >> DebtGuidenceHub link,GETTEXT,lnk_debtguidencehub,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> Sub-Heading4 >>LowellBlog link,GETTEXT,lnk_lowellblog,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> myth-busting >>credit-score-myths >> PublishedBy,GETCONTENT,,,Published by,Yes,Yes,SKIP
"",Open URL>> About Us >> lowells-blog >> Online-Features,NAVIGATE,,,about-us/lowells-blog/online-features/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Sub-Heading,GETCONTENT,,,Feel uncertain about giving us a call,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Description,GETCONTENT,,,we want to make sure that managing your account is as easy as possible,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Description >> OnlineTools link,GETTEXT,lnk_onlintools,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Creating An Account,GETCONTENT,,,Creating an account,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> View your account details,GETCONTENT,,,View your account details,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Work out your budget,GETCONTENT,,,Work out your budget,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Work out your budget >> BudgetCalculator Link,GETTEXT,lnk_budgtcalc,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Set a plan,GETCONTENT,,,Set a plan,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Make a payment,CLICK,txt_mkapaymnt,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features,GETCONTENT,,,Try out these features,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features >> RegisterNow button,GETTEXT,btn_regnow,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading,GETCONTENT,,,Want to keep reading,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading >> Mythbusting >> Readmore Link,GETTEXT,lnk_readmore,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Want to keep reading >> LwlNews >> WelcomeToOurBlog Link,GETTEXT,lnk_lwlnewswelcometoblog,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features,NAVIGATE,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features >> Heading,GETCONTENT,,,How can I manage my Lowell account online,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Online-Account-Features >> Description >> OnlineTools link,GETTEXT,lnk_onlintools,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Creating An Account,GETCONTENT,,,Creating an account,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Reg Lwll Acc Online link,GETTEXT,lnk_reglwllacconline,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Create Acc video,GETTEXT,btn_createaccvideo,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> View Acc Details video,GETTEXT,btn_viewaccdtlsvideo,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Workout Your Budget video,GETTEXT,btn_wrkoutyourbgtvideo,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Set a Plan video,GETTEXT,btn_setaplanvideo,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >>  Online-Account-Features >> Make a Quick Payment video,GETTEXT,btn_mkaqkpaymntvideo,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> Online-Features >> Try out these features >> RegisterNow button,GETTEXT,btn_regnow,XPATH,,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth,NAVIGATE,,,about-us/lowells-blog/financial-health/,Yes,Yes,SKIP
"",Open URL >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score,NAVIGATE,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>Heading,GETCONTENT,,,How to improve your credit score,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>Sub-Heading,GETCONTENT,,,Credit files and credit scores can get confusing,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Sub-heading2,GETCONTENT,,,What is a credit score,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>CreditFile link,GETTEXT,lnk_creditfile,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> How can I check CreditScore,GETCONTENT,,,How can I check my credit score,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Experian link,GETTEXT,lnk_thisonefrmexperian,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> What is CreditScore,GETCONTENT,,,What is a good credit score,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Why  CreditScore low,GETCONTENT,,,Why is my credit score low,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >>Online payment link,GETTEXT,lnk_onlinepay,XPATH,,Yes,Yes,SKIP
"",Verify >> About Us >> lowells-blog >> FinancialHealth >> improve-your-credit-score >> Calling us link,GETTEXT,lnk_callingus,XPATH,,Yes,Yes,SKIP
